quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Thomas Lewton'],2021-02-17,Growing Inventory of Black Holes Offers a Radical Probe of the Cosmos,2011.10057,One Channel to Rule Them All? Constraining the Origins of Binary Black Holes using Multiple Formation Pathways,"['Berry, Christopher P. L.', 'Rodriguez, Carl L.', 'Marchant, Pablo', 'Pankow, Chris', 'Zevin, Michael', 'Kalogera, Vicky', 'Holz, Daniel E.', 'Antonini, Fabio', 'Fragos, Tassos', 'Bavera, Simone S.']",2020/11/19,2021/04/06,['High Energy Astrophysical Phenomena (astro-ph.HE)'],"['Solar and Stellar Astrophysics (astro-ph.SR)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Thomas Lewton'],2021-02-17,Growing Inventory of Black Holes Offers a Radical Probe of the Cosmos,2101.07699,When are LIGO/Virgo's Big Black-Hole Mergers?,"['Ye, Jiani', 'Edelman, Bruce', 'Callister, Thomas', 'Doctor, Zoheyr', 'Holz, Daniel E.', 'Essick, Reed', 'Farr, Ben', 'Fishbach, Maya', 'Farr, Will M.']",2021/01/19,2021/05/11,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Allison Whitten'],2022-02-17,AI Overcomes Stumbling Block on Brain-Inspired Hardware,1906.02243,Energy and Policy Considerations for Deep Learning in NLP,"['McCallum, Andrew', 'Strubell, Emma', 'Ganesh, Ananya']",2019/06/05,2019/06/05,['Computation and Language (cs.CL)'],[],[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2201.07279,"Gravitational entropy and the flatness, homogeneity and isotropy puzzles","['Turok, Neil', 'Boyle, Latham']",2022/01/18,2022/01/18,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2210.01142,"Thermodynamic solution of the homogeneity, isotropy and flatness puzzles (and a clue to the cosmological constant)","['Turok, Neil', 'Boyle, Latham']",2022/10/03,2022/10/06,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2022-11-17,Why This Universe? New Calculation Suggests Our Cosmos Is Typical.,2204.05324,Thermodynamic ensembles with cosmological horizons,"['Jacobson, Ted', 'Banihashemi, Batoul']",2022/04/11,2022/07/10,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,2201.09445,Interpolation for Brill--Noether curves,"['Vogt, Isabel', 'Larson, Eric']",2022/01/24,2022/05/05,['Algebraic Geometry (math.AG)'],[],"14H99 (Primary), 14H51, 14H60 (Secondary)",[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1711.04906,The Maximal Rank Conjecture,"['Larson, Eric']",2017/11/14,2018/09/18,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1611.00081,Interpolation for Brill-Noether space curves,"['Vogt, Isabel']",2016/10/31,2017/05/10,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1708.00028,Interpolation for Brill-Noether curves in $\mathbb{P}^4$,"['Vogt, Isabel', 'Larson, Eric']",2017/07/31,2018/09/19,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Kelsey Houston-Edwards'],2021-12-09,Mathematicians Transcend Geometric Theory of Motion,2103.01507,Arnold Conjecture and Morava K-theory,"['Blumberg, Andrew J.', 'Abouzaid, Mohammed']",2021/03/02,2021/03/02,['Symplectic Geometry (math.SG)'],['Algebraic Topology (math.AT)'],[],[]
['Kelsey Houston-Edwards'],2021-12-09,Mathematicians Transcend Geometric Theory of Motion,2110.14320,"Complex cobordism, Hamiltonian loops and global Kuranishi charts","['McLean, Mark', 'Smith, Ivan', 'Abouzaid, Mohammed']",2021/10/27,2021/11/10,['Symplectic Geometry (math.SG)'],"['Algebraic Geometry (math.AG)', 'Algebraic Topology (math.AT)']","53D35, 53D45, 55N20",[]
['Thomas Lewton'],2020-09-29,Some Physicists See Tentative Evidence of Cosmic Strings from the Big Bang,2009.04496,The NANOGrav 12.5-year Data Set: Search For An Isotropic Stochastic Gravitational-Wave Background,"['Holgado, A. Miguel', 'Blumer, Harsha', 'Kaiser, Andrew R.', 'Islo, Kristina', 'Fonseca, Emmanuel', 'Chatterjee, Shami', 'Brazier, Adam', 'Brook, Paul R.', 'Kelley, Luke Zoltan', 'Fiore, William', 'Witt, Caitlin A.', 'Baker, Paul T.', 'Swiggum, Joseph K.', 'Crawford, Fronefield', 'Simon, Joseph', 'Stovall, Kevin', 'Luo, Jing', 'Hazboun, Jeffrey S.', 'Shapiro-Albert, Brent J.', 'Stairs, Ingrid H.', 'Vallisneri, Michele', 'Siemens, Xavier', 'Lazio, T. Joseph W.', 'McLaughlin, Maura A.', 'Sun, Jerry P.', 'Ng, Cherry', 'Laal, Nima', 'Key, Joey Shapiro', 'Gentile, Peter A.', 'Ferrara, Elizabeth C.', 'Taylor, Stephen R.', 'Cornish, Neil J.', 'Pol, Nihan S.', 'Mingarelli, Chiara M. F.', 'Ray, Paul S.', 'Vigeland, Sarah J.', 'Good, Deborah C.', 'Nice, David J.', 'Jones, Megan L.', 'Pennucci, Timothy T.', 'Dolch, Timothy', 'Garver-Daniels, Nathan', 'DeCesar, Megan E.', 'Ransom, Scott M.', 'Lam, Michael T.', 'Turner, Jacob E.', 'Becsy, Bence', 'Madison, Dustin R.', 'Demorest, Paul B.', 'Lorimer, Duncan R.', 'Stinebring, Daniel R.', 'Burke-Spolaor, Sarah', 'Jennings, Ross J.', 'Spiewak, Renee', 'Cromartie, H. Thankful', 'Kaplan, David L.', 'Lynch, Ryan S.', 'Cordes, James M.', 'Chen, Siyuan', 'Arzoumanian, Zaven', 'Ellis, Justin A.']",2020/09/09,2021/01/08,['High Energy Astrophysical Phenomena (astro-ph.HE)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Thomas Lewton'],2020-09-29,Some Physicists See Tentative Evidence of Cosmic Strings from the Big Bang,2009.06607,Has NANOGrav found first evidence for cosmic strings?,"['Blasi, Simone', 'Schmitz, Kai', 'Brdar, Vedran']",2020/09/14,2021/01/29,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2020-09-29,Some Physicists See Tentative Evidence of Cosmic Strings from the Big Bang,2009.06555,Cosmic String Interpretation of NANOGrav Pulsar Timing Data,"['Lewicki, Marek', 'Ellis, John']",2020/09/14,2021/02/01,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['High Energy Astrophysical Phenomena (astro-ph.HE)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2020-09-29,Some Physicists See Tentative Evidence of Cosmic Strings from the Big Bang,2009.08268,NANOGrav Hints to Primordial Black Holes as Dark Matter,"['Franciolini, G.', 'Riotto, A.', 'De Luca, V.']",2020/09/17,2020/11/24,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Thomas Lewton'],2020-09-29,Some Physicists See Tentative Evidence of Cosmic Strings from the Big Bang,2009.09754,Gravitational Waves and Dark Radiation from Dark Phase Transition: Connecting NANOGrav Pulsar Timing Data and Hubble Tension,"['Suzuki, Motoo', 'Takahashi, Fuminobu', 'Yamada, Masaki', 'Nakai, Yuichiro']",2020/09/21,2020/09/27,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['John Pavlus'],2021-06-23,Same or Different? The Question Flummoxes Neural Networks.,1301.4083,Knowledge Matters: Importance of Prior Information for Optimization,"['Bengio, Yoshua', 'Gülçehre, Çağlar']",2013/01/17,2013/07/13,['Machine Learning (cs.LG)'],"['Computer Vision and Pattern Recognition (cs.CV)', 'Neural and Evolutionary Computing (cs.NE)', 'Machine Learning (stat.ML)']",[],[]
['Kevin Hartnett'],2020-03-04,Landmark Computer Science Proof Cascades Through Physics and Math,2001.04383,MIP*=RE,"['Yuen, Henry', 'Wright, John', 'Ji, Zhengfeng', 'Vidick, Thomas', 'Natarajan, Anand']",2020/01/13,2022/11/04,['Quantum Physics (quant-ph)'],"['Computational Complexity (cs.CC)', 'Operator Algebras (math.OA)']",[],[]
['Philip Ball'],2021-08-18,How Big Can the Quantum World Be? Physicists Probe the Limits.,0909.1469,Toward Quantum Superposition of Living Organisms,"['Romero-Isart, Oriol', 'Juan, Mathieu L.', 'Quidant, Romain', 'Cirac, J. Ignacio']",2009/09/08,2010/03/11,['Quantum Physics (quant-ph)'],['Mesoscale and Nanoscale Physics (cond-mat.mes-hall)'],[],[]
['Philip Ball'],2021-08-18,How Big Can the Quantum World Be? Physicists Probe the Limits.,1907.02741,Resolved Sideband Cooling of a Levitated Nanoparticle in the Presence of Laser Phase Noise,"['Gieseler, Jan', 'Quidant, Romain', 'Sommer, Andres de los Rios', 'Meyer, Nadine', 'Mestres, Pau', 'Novotny, Lukas', 'Jain, Vijay']",2019/07/05,2019/10/10,['Quantum Physics (quant-ph)'],['Optics (physics.optics)'],[],[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,1611.09877,Discontinuity of the phase transition for the planar random-cluster and Potts models with $q>4$,"['Tassion, Vincent', 'Duminil-Copin, Hugo', 'Harel, Matan', 'Manolescu, Ioan', 'Gagnebin, Maxime']",2016/11/29,2017/09/05,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],"60K35, 82B20, 82B23, 82B26",[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,1912.07973,Marginal triviality of the scaling limits of critical 4D Ising and $\phi_4^4$ models,"['Aizenman, Michael', 'Duminil-Copin, Hugo']",2019/12/17,2021/06/17,['Mathematical Physics (math-ph)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'High Energy Physics - Theory (hep-th)', 'Probability (math.PR)']",[],[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,2012.11672,Rotational invariance in critical planar lattice models,"['Duminil-Copin, Hugo', 'Krachun, Dmitry', 'Manolescu, Ioan', 'Oulamara, Mendes', 'Kozlowski, Karol Kajetan']",2020/12/21,2020/12/21,['Probability (math.PR)'],"['Mathematical Physics (math-ph)', 'Exactly Solvable and Integrable Systems (nlin.SI)']",[],[]
['Nick Thieme'],2021-08-17,Computer Scientists Discover Limits of Major Research Algorithm,2011.01929,The Complexity of Gradient Descent: CLS = PPAD $\cap$ PLS,"['Hollender, Alexandros', 'Fearnley, John', 'Savani, Rahul', 'Goldberg, Paul W.']",2020/11/03,2023/03/03,['Computational Complexity (cs.CC)'],"['Machine Learning (cs.LG)', 'Optimization and Control (math.OC)']",[],[]
['Dana Najjar'],2020-02-20,‘Radical Change’ Needed After Latest Neutron Star Collision,2001.04502,Does GW190425 require an alternative formation pathway than a fast-merging channel?,"['Ramirez-Ruiz, Enrico', 'Safarzadeh, Mohammadtaher', 'Berger, Edo']",2020/01/13,2020/07/12,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Stephen Ornes'],2020-07-08,How and Why Computers Roll Loaded Dice,2003.03830,The Fast Loaded Dice Roller: A Near-Optimal Exact Sampler for Discrete Probability Distributions,"['Rinard, Martin C.', 'Freer, Cameron E.', 'Mansinghka, Vikash K.', 'Saad, Feras A.']",2020/03/08,2020/06/01,['Computation (stat.CO)'],"['Discrete Mathematics (cs.DM)', 'Data Structures and Algorithms (cs.DS)', 'Information Theory (cs.IT)', 'Probability (math.PR)']",[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2110.07574,Can Machines Learn Morality? The Delphi Experiment,"['Sap, Maarten', 'Sakaguchi, Keisuke', 'Forbes, Maxwell', 'Jiang, Liwei', 'Dodge, Jesse', 'Rini, Regina', 'Etzioni, Oren', 'Bras, Ronan Le', 'Hwang, Jena D.', 'Borchardt, Jon', 'Bhagavatula, Chandra', 'Choi, Yejin', 'Gabriel, Saadia', 'Tsvetkov, Yulia', 'Liang, Jenny']",2021/10/14,2022/07/12,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1904.06387,Extrapolating Beyond Suboptimal Demonstrations via Inverse Reinforcement Learning from Observations,"['Nagarajan, Prabhat', 'Niekum, Scott', 'Goo, Wonjoon', 'Brown, Daniel S.']",2019/04/12,2019/07/09,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1706.03741,Deep reinforcement learning from human preferences,"['Martic, Miljan', 'Christiano, Paul', 'Amodei, Dario', 'Leike, Jan', 'Legg, Shane', 'Brown, Tom B.']",2017/06/12,2023/02/17,['Machine Learning (stat.ML)'],"['Artificial Intelligence (cs.AI)', 'Human-Computer Interaction (cs.HC)', 'Machine Learning (cs.LG)']",[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2102.10717,Abstraction and Analogy-Making in Artificial Intelligence,"['Mitchell, Melanie']",2021/02/22,2021/05/14,['Artificial Intelligence (cs.AI)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2104.12871,Why AI is Harder Than We Think,"['Mitchell, Melanie']",2021/04/26,2021/04/28,['Artificial Intelligence (cs.AI)'],[],[],[]
[],2020-10-22,A New Map of All the Particles and Forces,hep-ph/0509037,The Double Simplex,"['Quigg, Chris']",2005/09/05,2005/09/05,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,1706.03762,Attention Is All You Need,"['Kaiser, Lukasz', 'Polosukhin, Illia', 'Jones, Llion', 'Uszkoreit, Jakob', 'Parmar, Niki', 'Shazeer, Noam', 'Vaswani, Ashish', 'Gomez, Aidan N.']",2017/06/12,2017/12/06,['Computation and Language (cs.CL)'],['Machine Learning (cs.LG)'],[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2010.11929,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,"['Beyer, Lucas', 'Houlsby, Neil', 'Gelly, Sylvain', 'Weissenborn, Dirk', 'Dehghani, Mostafa', 'Uszkoreit, Jakob', 'Zhai, Xiaohua', 'Minderer, Matthias', 'Kolesnikov, Alexander', 'Dosovitskiy, Alexey', 'Heigold, Georg', 'Unterthiner, Thomas']",2020/10/22,2021/06/03,['Computer Vision and Pattern Recognition (cs.CV)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2108.08810,Do Vision Transformers See Like Convolutional Neural Networks?,"['Raghu, Maithra', 'Zhang, Chiyuan', 'Dosovitskiy, Alexey', 'Kornblith, Simon', 'Unterthiner, Thomas']",2021/08/19,2022/03/03,['Computer Vision and Pattern Recognition (cs.CV)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)', 'Machine Learning (stat.ML)']",[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2102.07074,"TransGAN: Two Pure Transformers Can Make One Strong GAN, and That Can Scale Up","['Wang, Zhangyang', 'Chang, Shiyu', 'Jiang, Yifan']",2021/02/14,2021/12/09,['Computer Vision and Pattern Recognition (cs.CV)'],[],[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2104.11178,"VATT: Transformers for Multimodal Self-Supervised Learning from Raw Video, Audio and Text","['Chang, Shih-Fu', 'Cui, Yin', 'Qian, Rui', 'Yuan, Liangzhe', 'Akbari, Hassan', 'Chuang, Wei-Hong', 'Gong, Boqing']",2021/04/22,2021/12/07,['Computer Vision and Pattern Recognition (cs.CV)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)', 'Multimedia (cs.MM)', 'Image and Video Processing (eess.IV)']",[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2202.11423,Delving Deep into One-Shot Skeleton-based Action Recognition with Diverse Occlusions,"['Zhang, Jiaming', 'Roitberg, Alina', 'Yang, Kailun', 'Stiefelhagen, Rainer', 'Peng, Kunyu']",2022/02/23,2023/01/09,['Computer Vision and Pattern Recognition (cs.CV)'],['Robotics (cs.RO)'],[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2202.08974,Multimodal Emotion Recognition using Transfer Learning from Speaker Recognition and BERT-based models,"['Manocha, Dinesh', 'Sadjadi, Seyed Omid', 'Padi, Sarala', 'Sriram, Ram D.']",2022/02/16,2022/02/16,['Sound (cs.SD)'],"['Human-Computer Interaction (cs.HC)', 'Machine Learning (cs.LG)', 'Robotics (cs.RO)', 'Audio and Speech Processing (eess.AS)']",[],[]
['Stephen Ornes'],2022-03-10,Will Transformers Take Over Artificial Intelligence?,2108.09737,A Transformer Architecture for Stress Detection from ECG,"['Etemad, Ali', 'Bhatti, Anubhav', 'Hungler, Paul', 'Rodenburg, Dirk', 'Behinaein, Behnam']",2021/08/22,2021/08/22,['Signal Processing (eess.SP)'],['Machine Learning (cs.LG)'],[],[]
['Natalie Wolchover'],2021-02-24,Decades-Long Quest Reveals Details of the Proton’s Inner Antimatter,1509.07988,The Drell-Yan process as a testing ground for parton distributions up to LHC,"['Soffer, Jacques', 'Pasechnik, Roman', 'Bourrely, Claude', 'Basso, Eduardo']",2015/09/26,2016/03/13,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Charlie Wood'],2021-06-17,Mathematicians Prove 2D Version of Quantum Gravity Really Works,1410.7318,Liouville Quantum Gravity on the Riemann sphere,"['Vargas, Vincent', 'David, François', 'Kupiainen, Antti', 'Rhodes, Rémi']",2014/10/27,2015/06/05,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],"60D05, 81T40, 81T20",[]
['Charlie Wood'],2021-06-17,Mathematicians Prove 2D Version of Quantum Gravity Really Works,1707.08785,Integrability of Liouville theory: proof of the DOZZ Formula,"['Vargas, Vincent', 'Kupiainen, Antti', 'Rhodes, Rémi']",2017/07/27,2019/08/30,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],"81T40, 60D99",[]
['Charlie Wood'],2021-06-17,Mathematicians Prove 2D Version of Quantum Gravity Really Works,2005.11530,Conformal bootstrap in Liouville Theory,"['Vargas, Vincent', 'Guillarmou, Colin', 'Kupiainen, Antti', 'Rhodes, Rémi']",2020/05/23,2020/11/11,['Probability (math.PR)'],"['Mathematical Physics (math-ph)', 'Quantum Algebra (math.QA)', 'Representation Theory (math.RT)', 'Spectral Theory (math.SP)']","60D99, 81T40 (Primary) 47D08, 37K15, 81U20, 17B68 (Secondary)",[]
['Charlie Wood'],2021-06-17,Mathematicians Prove 2D Version of Quantum Gravity Really Works,2104.09478,FZZ formula of boundary Liouville CFT via conformal welding,"['Sun, Xin', 'Ang, Morris', 'Remy, Guillaume']",2021/04/19,2022/12/29,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],[],[]
['Charlie Wood'],2021-06-17,Mathematicians Prove 2D Version of Quantum Gravity Really Works,2104.09477,Integrability of SLE via conformal welding of random surfaces,"['Holden, Nina', 'Ang, Morris', 'Sun, Xin']",2021/04/19,2022/05/06,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],60J67,[]
['Nick Thieme'],2022-03-15,Machine Learning Reimagines the Building Blocks of Computing,1712.01208,The Case for Learned Index Structures,"['Beutel, Alex', 'Dean, Jeffrey', 'Polyzotis, Neoklis', 'Chi, Ed H.', 'Kraska, Tim']",2017/12/04,2018/04/30,['Databases (cs.DB)'],"['Data Structures and Algorithms (cs.DS)', 'Neural and Evolutionary Computing (cs.NE)']",[],[]
['Nick Thieme'],2022-03-15,Machine Learning Reimagines the Building Blocks of Computing,1901.00902,"A Model for Learned Bloom Filters, and Optimizing by Sandwiching","['Mitzenmacher, Michael']",2019/01/03,2019/01/03,['Machine Learning (cs.LG)'],"['Databases (cs.DB)', 'Machine Learning (stat.ML)']",[],[]
['Nick Thieme'],2022-03-15,Machine Learning Reimagines the Building Blocks of Computing,1902.00732,Scheduling with Predictions and the Price of Misprediction,"['Mitzenmacher, Michael']",2019/02/02,2019/05/23,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Nick Thieme'],2022-03-15,Machine Learning Reimagines the Building Blocks of Computing,2004.10746,Chip Placement with Deep Reinforcement Learning,"['Babu, Anand', 'Le, Quoc V.', 'Bae, Sungmin', 'Srinivasa, Kavya', 'Wang, Shen', 'Yazgan, Mustafa', 'Dean, Jeff', 'Songhori, Ebrahim', 'Pak, Jiwoo', 'Goldie, Anna', 'Johnson, Eric', 'Pathak, Omkar', 'Laudon, James', 'Nazi, Azade', 'Jiang, Joe', 'Tuncer, Emre', 'Carpenter, Roger', 'Ho, Richard', 'Mirhoseini, Azalia', 'Lee, Young-Joon', 'Tong, Andy', 'Hang, William']",2020/04/22,2020/04/22,['Machine Learning (cs.LG)'],['Artificial Intelligence (cs.AI)'],[],[]
['Nick Thieme'],2022-03-15,Machine Learning Reimagines the Building Blocks of Computing,1910.04728,LISA: Towards Learned DNA Sequence Search,"['Kraska, Tim', 'Tatbul, Nesime', 'Nathan, Vikram', 'Ding, Jialin', 'Ho, Darryl', 'Misra, Sanchit', 'Md, Vasimuddin']",2019/10/10,2019/10/10,['Databases (cs.DB)'],"['Data Structures and Algorithms (cs.DS)', 'Machine Learning (cs.LG)']",[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,2109.09040,The Unbounded Denominators Conjecture,"['Tang, Yunqing', 'Dimitrov, Vesselin', 'Calegari, Frank']",2021/09/19,2022/03/18,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,1201.6644,Congruence Property In Conformal Field Theory,"['Dong, Chongying', 'Lin, Xingjun', 'Ng, Siu-Hung']",2012/01/31,2015/10/27,['Quantum Algebra (math.QA)'],"['High Energy Physics - Theory (hep-th)', 'Mathematical Physics (math-ph)', 'Category Theory (math.CT)', 'Representation Theory (math.RT)']","17B69, 18D10, 20H05, 81R05, 81R50",[]
['Charlie Wood'],2021-11-10,Laws of Logic Lead to New Restrictions on the Big Bang,2009.02898,The Cosmological Optical Theorem,"['Pajer, Enrico', 'Jazayeri, Sadra', 'Goodhew, Harry']",2020/09/07,2021/04/14,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Charlie Wood'],2021-11-10,Laws of Logic Lead to New Restrictions on the Big Bang,2103.09832,Cosmological Cutting Rules,"['Melville, Scott', 'Pajer, Enrico']",2021/03/17,2021/03/17,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Charlie Wood'],2021-11-10,Laws of Logic Lead to New Restrictions on the Big Bang,2109.10189,Bootstrapping Large Graviton non-Gaussianities,"['Pajer, Enrico', 'Supeł, Jakub', 'Cabass, Giovanni', 'Stefanyszyn, David']",2021/09/21,2022/05/11,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Charlie Wood'],2021-11-10,Laws of Logic Lead to New Restrictions on the Big Bang,2108.01695,Analyticity and Unitarity for Cosmological Correlators,"['Gorbenko, Victor', 'Komatsu, Shota', 'Di Pietro, Lorenzo']",2021/08/03,2021/12/13,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Charlie Wood'],2021-11-10,Laws of Logic Lead to New Restrictions on the Big Bang,2107.13871,Towards the non-perturbative cosmological bootstrap,"['Vaziri, Kamran Salehi', 'Hogervorst, Matthijs', 'Penedones, João']",2021/07/29,2022/11/04,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['John Pavlus'],2021-07-14,The Computer Scientist Training AI to Think With Analogies,2102.10717,Abstraction and Analogy-Making in Artificial Intelligence,"['Mitchell, Melanie']",2021/02/22,2021/05/14,['Artificial Intelligence (cs.AI)'],[],[],[]
['John Pavlus'],2021-07-14,The Computer Scientist Training AI to Think With Analogies,2102.10717,Abstraction and Analogy-Making in Artificial Intelligence,"['Mitchell, Melanie']",2021/02/22,2021/05/14,['Artificial Intelligence (cs.AI)'],[],[],[]
['John Pavlus'],2021-07-14,The Computer Scientist Training AI to Think With Analogies,2005.14165,Language Models are Few-Shot Learners,"['Wu, Jeffrey', 'Hesse, Christopher', 'Radford, Alec', 'McCandlish, Sam', 'Dhariwal, Prafulla', 'Gray, Scott', 'Agarwal, Sandhini', 'Amodei, Dario', 'Clark, Jack', 'Berner, Christopher', 'Sigler, Eric', 'Ziegler, Daniel M.', 'Herbert-Voss, Ariel', 'Child, Rewon', 'Winter, Clemens', 'Chen, Mark', 'Shyam, Pranav', 'Kaplan, Jared', 'Askell, Amanda', 'Ramesh, Aditya', 'Chess, Benjamin', 'Litwin, Mateusz', 'Sutskever, Ilya', 'Ryder, Nick', 'Brown, Tom B.', 'Mann, Benjamin', 'Krueger, Gretchen', 'Henighan, Tom', 'Neelakantan, Arvind', 'Sastry, Girish', 'Subbiah, Melanie']",2020/05/28,2020/07/22,['Computation and Language (cs.CL)'],[],[],[]
['John Pavlus'],2021-07-14,The Computer Scientist Training AI to Think With Analogies,1911.01547,On the Measure of Intelligence,"['Chollet, François']",2019/11/05,2019/11/25,['Artificial Intelligence (cs.AI)'],[],[],[]
['John Pavlus'],2020-04-30,Common Sense Comes to Computers,1906.05317,COMET: Commonsense Transformers for Automatic Knowledge Graph Construction,"['Sap, Maarten', 'Choi, Yejin', 'Malaviya, Chaitanya', 'Rashkin, Hannah', 'Bosselut, Antoine', 'Celikyilmaz, Asli']",2019/06/12,2019/06/14,['Computation and Language (cs.CL)'],['Artificial Intelligence (cs.AI)'],[],[]
