quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.09436,Early results from GLASS-JWST. III: Galaxy candidates at z$\sim$9-15,"['Mascia, Sara', 'Nanayakkara, Themiya', 'Mason, Charlotte', 'Trenti, Michele', 'Calabro, Antonello', 'Pentericci, Laura', 'Santini, Paola', 'Roberts-Borsani, Guido', 'Rosati, Piero', 'Merlin, Emiliano', 'Nonino, Mario', 'Boyett, Kristan', 'Glazebrook, Karl', 'Grillo, Claudio', 'Bonchi, Andrea', 'Morishita, Takahiro', 'Leethochawalit, Nicha', 'Wang, Xin', 'Yang, Lilan', 'Belfiori, Davide', 'Polenta, Gianluca', 'Mercurio, Amata', 'Vanzella, Eros', 'Fontana, Adriano', 'Paris, Diego', 'Mestric, Uros', 'Castellano, Marco', 'Treu, Tommaso', 'Bradac, Marusa', 'Vulcani, Benedetta']",2022/07/19,2022/09/26,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-07-25,"Two Weeks In, the Webb Space Telescope Is Reshaping Astronomy",2207.03479,ACCESS: Confirmation of a Clear Atmosphere for WASP-96b and a Comparison of Light Curve Detrending Techniques,"['Jordán, Andrés', 'Espinoza, Néstor', 'Kirk, James', 'Apai, Dániel', 'Rackham, Benjamin V.', 'López-Morales, Mercedes', 'Weaver, Ian C.', 'Alam, Munazza K.', 'McGruder, Chima D.', 'Ceballos, Kevin Ortiz', 'Allen, Natalie', 'Nikolov, Nikolay', 'Fortney, Jonathan J.', 'Osip, David J.']",2022/07/07,2022/07/14,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
['Jordana Cepelewicz'],2022-06-06,Graduate Student’s Side Project Proves Prime Number Conjecture,2202.02384,A proof of the Erd\H{o}s primitive set conjecture,"['Lichtman, Jared Duker']",2022/02/04,2022/02/04,['Number Theory (math.NT)'],"['Combinatorics (math.CO)', 'Probability (math.PR)']",[],[]
['Mordechai Rorvig'],2022-04-14,Researchers Glimpse How AI Gets So Good at Language Processing,1706.03762,Attention Is All You Need,"['Kaiser, Lukasz', 'Parmar, Niki', 'Gomez, Aidan N.', 'Uszkoreit, Jakob', 'Shazeer, Noam', 'Jones, Llion', 'Polosukhin, Illia', 'Vaswani, Ashish']",2017/06/12,2017/12/06,['Computation and Language (cs.CL)'],['Machine Learning (cs.LG)'],[],[]
['Kevin Hartnett'],2022-07-26,New Number Systems Point Geometry Problem Toward a Real Solution,2011.11225,Proof of the Kakeya set conjecture over rings of integers modulo square-free $N$,"['Dhar, Manik', 'Dvir, Zeev']",2020/11/23,2021/04/21,['Combinatorics (math.CO)'],['Classical Analysis and ODEs (math.CA)'],[],[]
['Kevin Hartnett'],2022-07-26,New Number Systems Point Geometry Problem Toward a Real Solution,2108.03750,The $p$-adic Kakeya conjecture,"['Arsovski, Bodan']",2021/08/08,2021/11/01,['Number Theory (math.NT)'],"['Classical Analysis and ODEs (math.CA)', 'Metric Geometry (math.MG)']","Primary 28A75, Secondary 14J70",[]
['Kevin Hartnett'],2022-07-26,New Number Systems Point Geometry Problem Toward a Real Solution,2110.14889,The Kakeya Set Conjecture for $\mathbb{Z}/N\mathbb{Z}$ for general $N$,"['Dhar, Manik']",2021/10/28,2021/12/25,['Combinatorics (math.CO)'],[],[],[]
['Kevin Hartnett'],2022-07-26,New Number Systems Point Geometry Problem Toward a Real Solution,2202.11344,The Kakeya conjecture on local fields of positive characteristic,"['Salvatore, Alejo']",2022/02/23,2022/09/02,['Number Theory (math.NT)'],['Classical Analysis and ODEs (math.CA)'],"11S05, 11S31, 28A78",[]
['Charlie Wood'],2022-05-31,How to Make the Universe Think for Us,1709.03698,Reversible Architectures for Arbitrarily Deep Residual Neural Networks,"['Begert, David', 'Chang, Bo', 'Haber, Eldad', 'Holtham, Elliot', 'Ruthotto, Lars', 'Meng, Lili']",2017/09/12,2017/11/18,['Computer Vision and Pattern Recognition (cs.CV)'],['Machine Learning (stat.ML)'],[],[]
['Charlie Wood'],2022-05-31,How to Make the Universe Think for Us,1710.10121,Beyond Finite Layer Neural Networks: Bridging Deep Architectures and Numerical Differential Equations,"['Dong, Bin', 'Zhong, Aoxiao', 'Lu, Yiping', 'Li, Quanzheng']",2017/10/27,2020/03/23,['Computer Vision and Pattern Recognition (cs.CV)'],"['Machine Learning (cs.LG)', 'Machine Learning (stat.ML)']",[],[]
['Charlie Wood'],2022-05-31,How to Make the Universe Think for Us,2103.04992,Self-learning Machines based on Hamiltonian Echo Backpropagation,"['Lopez-Pastor, Victor', 'Marquardt, Florian']",2021/03/08,2023/02/07,['Machine Learning (cs.LG)'],"['Adaptation and Self-Organizing Systems (nlin.AO)', 'Data Analysis, Statistics and Probability (physics.data-an)', 'Optics (physics.optics)']",[],[]
['Charlie Wood'],2022-05-31,How to Make the Universe Think for Us,2108.00275,"Demonstration of Decentralized, Physics-Driven Learning","['Liu, Andrea J.', 'Stern, Menachem', 'Durian, Douglas J.', 'Dillavou, Sam']",2021/07/31,2022/06/22,['Disordered Systems and Neural Networks (cond-mat.dis-nn)'],['Soft Condensed Matter (cond-mat.soft)'],[],[]
['Steve Nadis'],2022-08-04,Black Holes Finally Proven Mathematically Stable,2205.14808,Wave equations estimates and the nonlinear stability of slowly rotating Kerr black holes,"['Klainerman, Sergiu', 'Giorgi, Elena', 'Szeftel, Jeremie']",2022/05/30,2022/05/30,['Analysis of PDEs (math.AP)'],[],"58J45, 83C10",[]
['Steve Nadis'],2022-08-04,Black Holes Finally Proven Mathematically Stable,2104.11857,Kerr stability for small angular momentum,"['Klainerman, Sergiu', 'Szeftel, Jeremie']",2021/04/24,2021/04/24,['Analysis of PDEs (math.AP)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'Mathematical Physics (math-ph)']","58J45, 83C10",[]
['Leila Sloman'],2022-05-02,Mathematicians Coax Fluid Equations Into Nonphysical Solutions,2112.03116,Non-uniqueness of Leray solutions of the forced Navier-Stokes equations,"['Brué, Elia', 'Albritton, Dallas', 'Colombo, Maria']",2021/12/06,2021/12/06,['Analysis of PDEs (math.AP)'],['Fluid Dynamics (physics.flu-dyn)'],"35Q30, 35Q35",[]
['Leila Sloman'],2022-05-02,Mathematicians Coax Fluid Equations Into Nonphysical Solutions,1805.09426,Instability and non-uniqueness in the Cauchy problem for the Euler equations of an ideal incompressible fluid. Part I,"['Vishik, Misha']",2018/05/23,2018/05/23,['Analysis of PDEs (math.AP)'],[],[],[]
['Leila Sloman'],2022-05-02,Mathematicians Coax Fluid Equations Into Nonphysical Solutions,1805.09440,Instability and non-uniqueness in the Cauchy problem for the Euler equations of an ideal incompressible fluid. Part II,"['Vishik, Misha']",2018/05/23,2018/05/23,['Analysis of PDEs (math.AP)'],[],[],[]
['Jordana Cepelewicz'],2023-02-10,Mathematicians Complete Quest to Build ‘Spherical Cubes’,2301.02862,An integer parallelotope with small surface area,"['Regev, Oded', 'Naor, Assaf']",2023/01/07,2023/01/07,['Metric Geometry (math.MG)'],"['Combinatorics (math.CO)', 'Functional Analysis (math.FA)']",[],[]
['Jordana Cepelewicz'],2023-02-10,Mathematicians Complete Quest to Build ‘Spherical Cubes’,2011.04071,Optimal tiling of the Euclidean space using symmetric bodies,"['Braverman, Mark', 'Minzer, Dor']",2020/11/08,2020/11/08,['Computational Complexity (cs.CC)'],['Metric Geometry (math.MG)'],[],[]
['Erica Klarreich'],2022-06-08,Researchers Achieve ‘Absurdly Fast’ Algorithm for Network Flow,2203.00671,Maximum Flow and Minimum-Cost Flow in Almost-Linear Time,"['Liu, Yang P.', 'Gutenberg, Maximilian Probst', 'Kyng, Rasmus', 'Sachdeva, Sushant', 'Chen, Li', 'Peng, Richard']",2022/03/01,2022/04/22,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Erica Klarreich'],2022-06-08,Researchers Achieve ‘Absurdly Fast’ Algorithm for Network Flow,cs/0310051,"Nearly-Linear Time Algorithms for Graph Partitioning, Graph Sparsification, and Solving Linear Systems","['Spielman, Daniel A.', 'Teng, Shang-Hua']",2003/10/28,2008/09/19,['Data Structures and Algorithms (cs.DS)'],['Numerical Analysis (math.NA)'],[],[]
['Erica Klarreich'],2022-06-08,Researchers Achieve ‘Absurdly Fast’ Algorithm for Network Flow,1307.2205,"Navigating Central Path with Electrical Flows: from Flows to Matchings, and Back","['Madry, Aleksander']",2013/07/08,2013/10/24,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Erica Klarreich'],2022-10-06,‘Monumental’ Math Proof Solves Triple Bubble Problem and More,2205.09102,The Structure of Isoperimetric Bubbles on $\mathbb{R}^n$ and $\mathbb{S}^n$,"['Milman, Emanuel', 'Neeman, Joe']",2022/05/18,2022/06/01,['Differential Geometry (math.DG)'],"['Functional Analysis (math.FA)', 'Metric Geometry (math.MG)']",[],[]
['Leila Sloman'],2023-03-15,Coloring by Numbers Reveals Arithmetic Patterns in Fractions,2210.12290,Monochromatic products and sums in the rationals,"['Sabok, Marcin', 'Bowen, Matt']",2022/10/21,2022/10/21,['Combinatorics (math.CO)'],"['Dynamical Systems (math.DS)', 'Logic (math.LO)', 'Number Theory (math.NT)']",[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2211.16156,The probability that a random triple of dice is transitive,"['Polymath, D. H. J.']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Probability (math.PR)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Cornacchia, Elisabetta', 'Hązła, Jan']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,1311.6511,Intransitive Dice,"['Morrison, Kent', 'Gabbard, James', 'Conrey, Brian', 'Liu, Andrew', 'Grant, Katie']",2013/11/25,2016/07/07,['Combinatorics (math.CO)'],['Probability (math.PR)'],60C05,[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2211.16156,The probability that a random triple of dice is transitive,"['Polymath, D. H. J.']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Probability (math.PR)'],[],[]
['Erica Klarreich'],2023-01-19,Mathematicians Roll Dice and Get Rock-Paper-Scissors,2011.10067,Intransitive dice tournament is not quasirandom,"['Cornacchia, Elisabetta', 'Hązła, Jan']",2020/11/19,2020/11/19,['Probability (math.PR)'],['Combinatorics (math.CO)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),0912.0195,Quantum computations without definite causal structure,"[""D'Ariano, G. M."", 'Chiribella, G.', 'Perinotti, P.', 'Valiron, B.']",2009/12/01,2013/10/27,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2012.03859,Quantum operations with indefinite time direction,"['Chiribella, Giulio', 'Liu, Zixuan']",2020/12/07,2022/05/25,['Quantum Physics (quant-ph)'],['Mathematical Physics (math-ph)'],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2211.01283,Experimental superposition of time directions,"['Walther, Philip', 'Rozema, Lee', 'Quintino, Marco Túlio', 'Schiansky, Peter', 'Brukner, Časlav', 'Agresti, Iris', 'Antesberger, Michael', 'Strömberg, Teodor']",2022/11/02,2022/12/01,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2210.17046,Experimental demonstration of input-output indefiniteness in a single quantum device,"['Hu, Xiao-Min', 'Tang, Hao', 'Guo, Yu', 'Liu, Bi-Heng', 'Liu, Zixuan', 'Guo, Guang-Can', 'Chiribella, Giulio', 'Li, Chuan-Feng', 'Huang, Yun-Feng']",2022/10/31,2022/10/31,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-01-27,How Quantum Physicists ‘Flipped Time’ (and How They Didn’t),2212.08265,Quantum communication through devices with indefinite input-output direction,"['Yang, Ming', 'Chiribella, Giulio', 'Liu, Zixuan']",2022/12/16,2023/03/14,['Quantum Physics (quant-ph)'],[],[],[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,1602.05738,Periodicity and decidability of tilings of $\mathbb{Z}^{2}$,"['Bhattacharya, Siddhartha']",2016/02/18,2016/02/18,['Combinatorics (math.CO)'],['Dynamical Systems (math.DS)'],"52C20, 37A15",[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,2211.15847,A counterexample to the periodic tiling conjecture,"['Greenfeld, Rachel', 'Tao, Terence']",2022/11/29,2022/11/29,['Combinatorics (math.CO)'],['Dynamical Systems (math.DS)'],"52C22, 52C23",[]
['Jordana Cepelewicz'],2022-12-15,‘Nasty’ Geometry Breaks Decades-Old Tiling Conjecture,2108.07902,"Undecidable translational tilings with only two tiles, or one nonabelian tile","['Greenfeld, Rachel', 'Tao, Terence']",2021/08/17,2022/08/23,['Combinatorics (math.CO)'],['Logic (math.LO)'],"52C23, 03B25",[]
['Kevin Hartnett'],2022-06-16,Special Surfaces Remain Distinct in Four Dimensions,2205.15283,Seifert surfaces in the 4-ball,"['Sundberg, Isaac', 'Miller, Maggie', 'Park, JungHwan', 'Kim, Seungwon', 'Hayden, Kyle']",2022/05/30,2022/05/30,['Geometric Topology (math.GT)'],[],"57K45, 57K18, 57K99",[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.05537,Strong Bounds for 3-Progressions,"['Meka, Raghu', 'Kelley, Zander']",2023/02/10,2023/02/10,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.07211,The Kelley--Meka bounds for sets free of three-term arithmetic progressions,"['Bloom, Thomas F.', 'Sisask, Olof']",2023/02/14,2023/02/14,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Shnidman, Ari', 'Bhargava, Manjul', 'Alpöge, Levent']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Erica Klarreich'],2022-11-29,Mathematical Trio Advances Centuries-Old Number Theory Problem,2210.10730,Integers expressible as the sum of two rational cubes,"['Shnidman, Ari', 'Bhargava, Manjul', 'Alpöge, Levent']",2022/10/19,2022/12/06,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],"11G05, 14G05, 11D25",[]
['Leila Sloman'],2023-02-16,Quantum Field Theory Pries Open Mathematical Puzzle,2301.01121,The Euler characteristic of the moduli space of graphs,"['Vogtmann, Karen', 'Borinsky, Michael']",2023/01/03,2023/02/27,['Algebraic Topology (math.AT)'],"['Mathematical Physics (math-ph)', 'Group Theory (math.GR)']","18G85, 20F65, 20F28, 14T99, 20J06",[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2206.04227,Probing Parity-Violation with the Four-Point Correlation Function of BOSS Galaxies,"['Philcox, Oliver H. E.']",2022/06/09,2023/03/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2206.03625,Measurement of Parity-Odd Modes in the Large-Scale 4-Point Correlation Function of SDSS BOSS DR12 CMASS and LOWZ Galaxies,"['Hou, Jiamin', 'Cahn, Robert N.', 'Slepian, Zachary']",2022/06/08,2022/06/08,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)', 'Data Analysis, Statistics and Probability (physics.data-an)']",[],[]
['Katie McCormick'],2022-12-05,Asymmetry Detected in the Distribution of Galaxies,2210.16320,Colliding Ghosts: Constraining Inflation with the Parity-Odd Galaxy Four-Point Function,"['Cabass, Giovanni', 'Ivanov, Mikhail M.', 'Philcox, Oliver H. E.']",2022/10/28,2023/03/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,2109.09040,The Unbounded Denominators Conjecture,"['Dimitrov, Vesselin', 'Calegari, Frank', 'Tang, Yunqing']",2021/09/19,2022/03/18,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2023-03-09,Long-Sought Math Proof Unlocks More Mysterious ‘Modular Forms’,1201.6644,Congruence Property In Conformal Field Theory,"['Lin, Xingjun', 'Ng, Siu-Hung', 'Dong, Chongying']",2012/01/31,2015/10/27,['Quantum Algebra (math.QA)'],"['High Energy Physics - Theory (hep-th)', 'Mathematical Physics (math-ph)', 'Category Theory (math.CT)', 'Representation Theory (math.RT)']","17B69, 18D10, 20H05, 81R05, 81R50",[]
['Thomas Lewton'],2022-09-08,Black Hole’s Ring of Light Could Encrypt Its Inner Secrets,2205.05064,Holography of the Photon Ring,"['Kapec, Daniel', 'Hadar, Shahar', 'Strominger, Andrew', 'Lupsasca, Alexandru']",2022/05/10,2022/05/10,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Astrophysical Phenomena (astro-ph.HE)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2022-09-08,Black Hole’s Ring of Light Could Encrypt Its Inner Secrets,1907.04329,Universal Interferometric Signatures of a Black Hole's Photon Ring,"['Blackburn, Lindy', 'Palumbo, Daniel C. M.', 'Gammie, Charles F.', 'Pesce, Dominic W.', 'Chael, Andrew', 'Moran, James M.', 'Lupsasca, Alexandru', 'Wielgus, Maciek', 'Narayan, Ramesh', 'Galison, Peter', 'Hadar, Shahar', 'Kapec, Daniel', 'Doeleman, Sheperd S.', 'Farah, Joseph R.', 'Strominger, Andrew', 'Johnson, Michael D.', 'Wong, George N.']",2019/07/09,2020/03/27,['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'High Energy Astrophysical Phenomena (astro-ph.HE)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2022-09-08,Black Hole’s Ring of Light Could Encrypt Its Inner Secrets,hep-th/9601029,Microscopic Origin of the Bekenstein-Hawking Entropy,"['Vafa, C.', 'Strominger, A.']",1996/01/09,1996/02/15,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07039,Superconductivity at 215 K in lanthanum hydride at high pressures,"['Besedin, S. P.', 'Kuzovnikov, M. A.', 'Knyazev, D. A.', 'Eremets, M. I.', 'Kong, P. P.', 'Minkov, V. S.', 'Drozdov, A. P.']",2018/08/21,2018/08/21,['Superconductivity (cond-mat.supr-con)'],['Materials Science (cond-mat.mtrl-sci)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07695,Evidence for superconductivity above 260 K in lanthanum superhydride at megabar pressures,"['Meng, Yue', 'Ahart, Muhtar', 'Struzhkin, Viktor V.', 'Geballe, Zachary M.', 'Baldini, Maria', 'Hemley, Russell J.', 'Mishra, Ajay K', 'Somayazulu, Maddury']",2018/08/23,2018/08/29,['Materials Science (cond-mat.mtrl-sci)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2111.15017,Standard Superconductivity in Carbonaceous Sulfur Hydride,"['Dias, Ranga P.', 'Salamat, Ashkan']",2021/11/29,2021/12/25,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2210.10766,"Vector graphics extraction and analysis of electrical resistance data in Nature volume 586, pages 373-377 (2020)","['Hamlin, James J.']",2022/10/19,2022/10/19,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2302.08622,Observation of Conventional Near Room Temperature Superconductivity in Carbonaceous Sulfur Hydride,"['Ahart, Muhtar', 'Dasenbrock-Gammon, Nathan', 'Liu, Zhenxian', 'Munasinghe, Sasanka', 'Dias, Ranga P.', 'Xiao, Yuming', 'Kenney-Benson, Curtis', 'Dissanayake, Sachith E.', 'Lawler, Keith V.', 'Somayazulu, Maddury', 'Snider, Elliot', 'Khalvashi-Sutter, Nugzari', 'Salamat, Ashkan', 'Pasan, Hiranya', 'Chariton, Stella', 'Cortés, Sergio Villa', 'Smith, G. Alexander', 'Mostafaeipour, Faraz', 'Prakapenka, Vitali', 'Salke, Nilesh P.', 'Hemley, Russell J.', 'Smith, Dean', 'McBride, Raymond', 'Park, Changyong']",2023/02/16,2023/02/22,['Superconductivity (cond-mat.supr-con)'],[],[],[]
['Zack Savitsky'],2023-03-13,Shadows in the Big Bang Afterglow Reveal Invisible Cosmic Structures,2301.10764,Extragalactic CO emission lines in the CMB experiments: a forgotten signal and a foreground,"['Pullen, Anthony R.', 'Maniyar, Abhishek S.', 'Coulton, William R.', 'Lagache, Guilaine', 'Gkogkou, Athanasia', 'Li, Zack']",2023/01/25,2023/01/25,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2110.07574,Can Machines Learn Morality? The Delphi Experiment,"['Bras, Ronan Le', 'Rini, Regina', 'Choi, Yejin', 'Sakaguchi, Keisuke', 'Liang, Jenny', 'Hwang, Jena D.', 'Bhagavatula, Chandra', 'Dodge, Jesse', 'Jiang, Liwei', 'Forbes, Maxwell', 'Gabriel, Saadia', 'Tsvetkov, Yulia', 'Etzioni, Oren', 'Sap, Maarten', 'Borchardt, Jon']",2021/10/14,2022/07/12,['Computation and Language (cs.CL)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1904.06387,Extrapolating Beyond Suboptimal Demonstrations via Inverse Reinforcement Learning from Observations,"['Goo, Wonjoon', 'Brown, Daniel S.', 'Nagarajan, Prabhat', 'Niekum, Scott']",2019/04/12,2019/07/09,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,1706.03741,Deep reinforcement learning from human preferences,"['Brown, Tom B.', 'Martic, Miljan', 'Legg, Shane', 'Amodei, Dario', 'Leike, Jan', 'Christiano, Paul']",2017/06/12,2023/02/17,['Machine Learning (stat.ML)'],"['Artificial Intelligence (cs.AI)', 'Human-Computer Interaction (cs.HC)', 'Machine Learning (cs.LG)']",[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2102.10717,Abstraction and Analogy-Making in Artificial Intelligence,"['Mitchell, Melanie']",2021/02/22,2021/05/14,['Artificial Intelligence (cs.AI)'],[],[],[]
['Melanie Mitchell'],2022-12-13,What Does It Mean to Align AI With Human Values?,2104.12871,Why AI is Harder Than We Think,"['Mitchell, Melanie']",2021/04/26,2021/04/28,['Artificial Intelligence (cs.AI)'],[],[],[]
['Adam Mann'],2022-06-29,Controversy Continues Over Whether Hot Water Freezes Faster Than Cold,1011.3598,Overtaking while approaching equilibrium,"['Banerjee, A.', 'Chaddah, P.', 'Dash, S.', 'Kumar, Kranti']",2010/11/16,2010/11/16,['Statistical Mechanics (cond-mat.stat-mech)'],"['General Physics (physics.gen-ph)', 'Popular Physics (physics.pop-ph)']",[],[]
['Adam Mann'],2022-06-29,Controversy Continues Over Whether Hot Water Freezes Faster Than Cold,2204.03995,Landau Theory for the Mpemba Effect Through Phase Transitions,"['Holtzman, Roi', 'Raz, Oren']",2022/04/08,2022/04/08,['Statistical Mechanics (cond-mat.stat-mech)'],[],[],[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2111.06507,Galois groups of random integer polynomials and van der Waerden's Conjecture,"['Bhargava, Manjul']",2021/11/12,2022/10/03,['Number Theory (math.NT)'],[],"11R32, 11R45, 11C08, 11N35, 20B15",[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2106.14593,Towards van der Waerden's conjecture,"['Dietmann, Rainer', 'Chow, Sam']",2021/06/28,2023/01/30,['Number Theory (math.NT)'],[],11R32,"['11C08', '11D45', '11G35']"
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2107.02914,Quantitative Hilbert irreducibility and almost prime values of polynomial discriminants,"['Anderson, Theresa C.', 'Lowry-Duda, David', 'Zhang, Ruixiang', 'Shakan, George', 'Oliver, Robert J. Lemke', 'Gafni, Ayla']",2021/07/06,2021/09/15,['Number Theory (math.NT)'],[],"11R45, 11N36, 11C08, 12E05",[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2111.06507,Galois groups of random integer polynomials and van der Waerden's Conjecture,"['Bhargava, Manjul']",2021/11/12,2022/10/03,['Number Theory (math.NT)'],[],"11R32, 11R45, 11C08, 11N35, 20B15",[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2212.06762,Black Lenses in Kaluza-Klein Matter,"['Rainone, Jordan F.', 'Khuri, Marcus A.']",2022/12/13,2022/12/13,['General Relativity and Quantum Cosmology (gr-qc)'],"['High Energy Physics - Theory (hep-th)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2023-01-24,Mathematicians Find an Infinity of Possible Black Hole Shapes,2012.00381,On the nonexistence of a vacuum black lens,"['Tomlinson, Fred', 'Lucietti, James']",2020/12/01,2021/01/28,['General Relativity and Quantum Cosmology (gr-qc)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Mordechai Rorvig'],2022-07-18,Computer Science Proof Lifts Limits on Quantum Entanglement,1301.1363,Quantum Systems on Non-$k$-Hyperfinite Complexes: A Generalization of Classical Statistical Mechanics on Expander Graphs,"['Hastings, M. B.', 'Freedman, M. H.']",2013/01/07,2013/07/26,['Quantum Physics (quant-ph)'],[],[],[]
['Mordechai Rorvig'],2022-07-18,Computer Science Proof Lifts Limits on Quantum Entanglement,2206.13228,NLTS Hamiltonians from good quantum codes,"['Anshu, Anurag', 'Breuckmann, Nikolas P.', 'Nirkhe, Chinmay']",2022/06/27,2022/07/20,['Quantum Physics (quant-ph)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'Computational Complexity (cs.CC)']",[],[]
